# theta_idx, align_idx, realization, theta_value, align_value, seedpoints, density
0, 0, 5, 0.0, 1.0, 1994, 376.424560643404
0, 0, 5, 0.0, 1.0, 2121, 395.1986338832934
0, 0, 5, 0.0, 1.0, 2247, 411.5128041522227
0, 0, 5, 0.0, 1.0, 2373, 463.74763727923494
0, 0, 5, 0.0, 1.0, 2500, 460.7456995399698
0, 0, 6, 0.0, 1.0, 100, 41.64054934231364
0, 0, 6, 0.0, 1.0, 226, 88.15178740808311
0, 0, 6, 0.0, 1.0, 352, 121.80066186769886
0, 0, 6, 0.0, 1.0, 478, 153.22718005043185
0, 0, 6, 0.0, 1.0, 605, 170.8007483273256
0, 0, 6, 0.0, 1.0, 731, 207.2637804241087
0, 0, 6, 0.0, 1.0, 857, 241.68350769433
0, 0, 6, 0.0, 1.0, 984, 243.77316085421026
0, 0, 6, 0.0, 1.0, 1110, 275.7725527164431
0, 0, 6, 0.0, 1.0, 1236, 278.62335827581376
0, 0, 6, 0.0, 1.0, 1363, 312.6380351497977
0, 0, 6, 0.0, 1.0, 1489, 317.46245533434836
0, 0, 6, 0.0, 1.0, 1615, 343.8685468987777
0, 0, 6, 0.0, 1.0, 1742, 364.3277721038232
0, 0, 6, 0.0, 1.0, 1868, 370.02142626448403
0, 0, 6, 0.0, 1.0, 1994, 398.9301471731544
0, 0, 6, 0.0, 1.0, 2121, 427.74239717515053
0, 0, 6, 0.0, 1.0, 2247, 423.2012736731458
0, 0, 6, 0.0, 1.0, 2373, 449.81279906820146
0, 0, 6, 0.0, 1.0, 2500, 455.0526305325777
0, 0, 7, 0.0, 1.0, 100, 40.313420319751685
0, 0, 7, 0.0, 1.0, 226, 95.54122430017952
0, 0, 7, 0.0, 1.0, 352, 122.81907763428973
0, 0, 7, 0.0, 1.0, 478, 154.11424847111334
0, 0, 7, 0.0, 1.0, 605, 166.61386378571706
0, 0, 7, 0.0, 1.0, 731, 189.92734615212134
0, 0, 7, 0.0, 1.0, 857, 218.09955796943393
0, 0, 7, 0.0, 1.0, 984, 248.88893725488373
0, 0, 7, 0.0, 1.0, 1110, 263.74644084580336
0, 0, 7, 0.0, 1.0, 1236, 294.80738813911614
0, 0, 7, 0.0, 1.0, 1363, 297.61749658393114
0, 0, 7, 0.0, 1.0, 1489, 315.0423054455807
0, 0, 7, 0.0, 1.0, 1615, 331.4800947244331
0, 0, 7, 0.0, 1.0, 1742, 359.8362169743892
0, 0, 7, 0.0, 1.0, 1868, 358.8221725298139
0, 0, 7, 0.0, 1.0, 1994, 407.09815921829954
0, 0, 7, 0.0, 1.0, 2121, 396.483307716278
0, 0, 7, 0.0, 1.0, 2247, 421.7118154503958
0, 0, 7, 0.0, 1.0, 2373, 441.8705378182809
0, 0, 7, 0.0, 1.0, 2500, 472.45514052371607
0, 0, 8, 0.0, 1.0, 100, 48.91221267733681
0, 0, 8, 0.0, 1.0, 226, 64.19169285671362
0, 0, 8, 0.0, 1.0, 352, 117.54044139995685
0, 0, 8, 0.0, 1.0, 478, 146.68718347567142
0, 0, 8, 0.0, 1.0, 605, 165.95592466976532
0, 0, 8, 0.0, 1.0, 731, 221.52562406534017
0, 0, 8, 0.0, 1.0, 857, 221.13007569860332
0, 0, 8, 0.0, 1.0, 984, 260.8212547000026
0, 0, 8, 0.0, 1.0, 1110, 241.10907332767528
0, 0, 8, 0.0, 1.0, 1236, 277.55262293491745
0, 0, 8, 0.0, 1.0, 1363, 313.4470471518295
0, 0, 8, 0.0, 1.0, 1489, 335.5836828026122
0, 0, 8, 0.0, 1.0, 1615, 337.46700162618976
0, 0, 8, 0.0, 1.0, 1742, 372.09940728063043
0, 0, 8, 0.0, 1.0, 1868, 385.4399888816664
0, 0, 8, 0.0, 1.0, 1994, 383.64699863256095
0, 0, 8, 0.0, 1.0, 2121, 425.7723131909339
0, 0, 8, 0.0, 1.0, 2247, 457.4638450911955
0, 0, 8, 0.0, 1.0, 2373, 423.7705893230964
0, 0, 8, 0.0, 1.0, 2500, 457.89014175518
0, 0, 9, 0.0, 1.0, 100, 49.542429046952854
0, 0, 9, 0.0, 1.0, 226, 88.38962955157714
0, 0, 9, 0.0, 1.0, 352, 116.75930680233375
0, 0, 9, 0.0, 1.0, 478, 145.06868319967214
0, 0, 9, 0.0, 1.0, 605, 165.8517130990046
0, 0, 9, 0.0, 1.0, 731, 173.34051283937353
0, 0, 9, 0.0, 1.0, 857, 219.5915713486927
0, 0, 9, 0.0, 1.0, 984, 231.59524182155621
0, 0, 9, 0.0, 1.0, 1110, 252.77269642033158
0, 0, 9, 0.0, 1.0, 1236, 272.5877006219748
0, 0, 9, 0.0, 1.0, 1363, 309.6538368829464
0, 0, 9, 0.0, 1.0, 1489, 301.4917732581404
0, 0, 9, 0.0, 1.0, 1615, 316.56256182272716
0, 0, 9, 0.0, 1.0, 1742, 371.7130160358299
0, 0, 9, 0.0, 1.0, 1868, 393.46134077453127
0, 0, 9, 0.0, 1.0, 1994, 394.87756651317966
0, 0, 9, 0.0, 1.0, 2121, 432.3491302096202
0, 0, 9, 0.0, 1.0, 2247, 430.00762597773485
0, 0, 9, 0.0, 1.0, 2373, 452.17728426587985
0, 0, 9, 0.0, 1.0, 2500, 461.37824642562043
0, 1, 0, 0.0, 1.1111111111111112, 100, 45.204797773984936
0, 1, 0, 0.0, 1.1111111111111112, 226, 96.03821963773981
0, 1, 0, 0.0, 1.1111111111111112, 352, 108.41728510170984
0, 1, 0, 0.0, 1.1111111111111112, 478, 140.86694423565896
0, 1, 0, 0.0, 1.1111111111111112, 605, 166.06760096160394
0, 1, 0, 0.0, 1.1111111111111112, 731, 219.0667452837441
0, 1, 0, 0.0, 1.1111111111111112, 857, 224.94638390772215
0, 1, 0, 0.0, 1.1111111111111112, 984, 229.24841857954573
0, 1, 0, 0.0, 1.1111111111111112, 1110, 253.9646194222437
0, 1, 0, 0.0, 1.1111111111111112, 1236, 302.73596307225193
0, 1, 0, 0.0, 1.1111111111111112, 1363, 293.50370873321737
0, 1, 0, 0.0, 1.1111111111111112, 1489, 328.9793492711125
0, 1, 0, 0.0, 1.1111111111111112, 1615, 339.86212478353013
0, 1, 0, 0.0, 1.1111111111111112, 1742, 384.3860472180637
0, 1, 0, 0.0, 1.1111111111111112, 1868, 381.310948913684
0, 1, 0, 0.0, 1.1111111111111112, 1994, 434.32802357138246
0, 1, 0, 0.0, 1.1111111111111112, 2121, 419.9710244494635
0, 1, 0, 0.0, 1.1111111111111112, 2247, 445.033560985319
0, 1, 0, 0.0, 1.1111111111111112, 2373, 417.752568290847
0, 1, 0, 0.0, 1.1111111111111112, 2500, 458.9535433305872
0, 1, 1, 0.0, 1.1111111111111112, 100, 39.947755230847875
0, 1, 1, 0.0, 1.1111111111111112, 226, 96.83777495296664
0, 1, 1, 0.0, 1.1111111111111112, 352, 125.6190356639409
0, 1, 1, 0.0, 1.1111111111111112, 478, 130.54137938711844
0, 1, 1, 0.0, 1.1111111111111112, 605, 173.48420792493323
0, 1, 1, 0.0, 1.1111111111111112, 731, 189.15677119466778
0, 1, 1, 0.0, 1.1111111111111112, 857, 246.22060240774312
0, 1, 1, 0.0, 1.1111111111111112, 984, 238.4756999785615
0, 1, 1, 0.0, 1.1111111111111112, 1110, 273.4497238631102
0, 1, 1, 0.0, 1.1111111111111112, 1236, 272.2309486050352
0, 1, 1, 0.0, 1.1111111111111112, 1363, 303.240569942876
0, 1, 1, 0.0, 1.1111111111111112, 1489, 322.0856239322612
0, 1, 1, 0.0, 1.1111111111111112, 1615, 358.3949696981047
0, 1, 1, 0.0, 1.1111111111111112, 1742, 334.501163490782
0, 1, 1, 0.0, 1.1111111111111112, 1868, 389.32065965357015
0, 1, 1, 0.0, 1.1111111111111112, 1994, 390.37341732915024
0, 1, 1, 0.0, 1.1111111111111112, 2121, 429.0902041102605
0, 1, 1, 0.0, 1.1111111111111112, 2247, 409.9545236142877
0, 1, 1, 0.0, 1.1111111111111112, 2373, 431.1747212365092
0, 1, 1, 0.0, 1.1111111111111112, 2500, 451.9205425342211
0, 1, 2, 0.0, 1.1111111111111112, 100, 34.53083054882377
0, 1, 2, 0.0, 1.1111111111111112, 226, 82.958118755826
0, 1, 2, 0.0, 1.1111111111111112, 352, 113.34927488728572
0, 1, 2, 0.0, 1.1111111111111112, 478, 150.4311919259484
0, 1, 2, 0.0, 1.1111111111111112, 605, 156.96843684141555
0, 1, 2, 0.0, 1.1111111111111112, 731, 219.24823130143838
0, 1, 2, 0.0, 1.1111111111111112, 857, 216.78648063205105
0, 1, 2, 0.0, 1.1111111111111112, 984, 246.66123998451025
0, 1, 2, 0.0, 1.1111111111111112, 1110, 272.31814967331417
0, 1, 2, 0.0, 1.1111111111111112, 1236, 285.2470185254856
0, 1, 2, 0.0, 1.1111111111111112, 1363, 289.7521140984935
0, 1, 2, 0.0, 1.1111111111111112, 1489, 301.6684604058726
0, 1, 2, 0.0, 1.1111111111111112, 1615, 333.6625554164918
0, 1, 2, 0.0, 1.1111111111111112, 1742, 358.16261182842663
0, 1, 2, 0.0, 1.1111111111111112, 1868, 342.33369103237396
0, 1, 2, 0.0, 1.1111111111111112, 1994, 391.7715875353258
0, 1, 2, 0.0, 1.1111111111111112, 2121, 394.8826414815768
0, 1, 2, 0.0, 1.1111111111111112, 2247, 414.35181712728036
0, 1, 2, 0.0, 1.1111111111111112, 2373, 494.05854628276893
0, 1, 2, 0.0, 1.1111111111111112, 2500, 442.83681141380043
0, 1, 3, 0.0, 1.1111111111111112, 100, 43.84952614180798
0, 1, 3, 0.0, 1.1111111111111112, 226, 94.06602866317255
0, 1, 3, 0.0, 1.1111111111111112, 352, 120.07773350632522
0, 1, 3, 0.0, 1.1111111111111112, 478, 153.71230665567316
0, 1, 3, 0.0, 1.1111111111111112, 605, 168.01401074619721
0, 1, 3, 0.0, 1.1111111111111112, 731, 208.1465348136278
0, 1, 3, 0.0, 1.1111111111111112, 857, 190.73364866842763
0, 1, 3, 0.0, 1.1111111111111112, 984, 228.14230580090276
0, 1, 3, 0.0, 1.1111111111111112, 1110, 274.4614298730167
0, 1, 3, 0.0, 1.1111111111111112, 1236, 296.9431342125919
0, 1, 3, 0.0, 1.1111111111111112, 1363, 287.45059483689124
0, 1, 3, 0.0, 1.1111111111111112, 1489, 332.2300883002175
0, 1, 3, 0.0, 1.1111111111111112, 1615, 362.33055448791947
0, 1, 3, 0.0, 1.1111111111111112, 1742, 362.1523059017469
0, 1, 3, 0.0, 1.1111111111111112, 1868, 358.12183330224286
0, 1, 3, 0.0, 1.1111111111111112, 1994, 395.8723287976185
0, 1, 3, 0.0, 1.1111111111111112, 2121, 413.81718877321305
0, 1, 3, 0.0, 1.1111111111111112, 2247, 438.4209465571191
0, 1, 3, 0.0, 1.1111111111111112, 2373, 409.9484296967747
0, 1, 3, 0.0, 1.1111111111111112, 2500, 468.39226914434516
0, 1, 4, 0.0, 1.1111111111111112, 100, 49.184145614838044
0, 1, 4, 0.0, 1.1111111111111112, 226, 86.49226166013163
0, 1, 4, 0.0, 1.1111111111111112, 352, 100.52781678397761
0, 1, 4, 0.0, 1.1111111111111112, 478, 156.11696487553772
0, 1, 4, 0.0, 1.1111111111111112, 605, 168.9983820588527
0, 1, 4, 0.0, 1.1111111111111112, 731, 207.75954989882223
0, 1, 4, 0.0, 1.1111111111111112, 857, 235.05499635821252
0, 1, 4, 0.0, 1.1111111111111112, 984, 207.83398684148733
0, 1, 4, 0.0, 1.1111111111111112, 1110, 270.4186210684465
0, 1, 4, 0.0, 1.1111111111111112, 1236, 279.33527239789885
0, 1, 4, 0.0, 1.1111111111111112, 1363, 299.8714844590097
0, 1, 4, 0.0, 1.1111111111111112, 1489, 329.2629459968159
0, 1, 4, 0.0, 1.1111111111111112, 1615, 353.0302812737253
0, 1, 4, 0.0, 1.1111111111111112, 1742, 353.38965358381245
0, 1, 4, 0.0, 1.1111111111111112, 1868, 375.9190704190442
0, 1, 4, 0.0, 1.1111111111111112, 1994, 353.34988838741043
0, 1, 4, 0.0, 1.1111111111111112, 2121, 416.0030801442907
0, 1, 4, 0.0, 1.1111111111111112, 2247, 445.2385580763412
0, 1, 4, 0.0, 1.1111111111111112, 2373, 454.2271415851711
0, 1, 4, 0.0, 1.1111111111111112, 2500, 457.8013607559245
0, 1, 5, 0.0, 1.1111111111111112, 100, 35.662796240555146
0, 1, 5, 0.0, 1.1111111111111112, 226, 94.68194336742158
0, 1, 5, 0.0, 1.1111111111111112, 352, 110.15850895399163
0, 1, 5, 0.0, 1.1111111111111112, 478, 159.32333190584424
0, 1, 5, 0.0, 1.1111111111111112, 605, 175.46259633615574
0, 1, 5, 0.0, 1.1111111111111112, 731, 197.68107716177212
0, 1, 5, 0.0, 1.1111111111111112, 857, 236.6816282038606
0, 1, 5, 0.0, 1.1111111111111112, 984, 263.6129094658394
0, 1, 5, 0.0, 1.1111111111111112, 1110, 247.98591236337683
0, 1, 5, 0.0, 1.1111111111111112, 1236, 280.2439299208871
0, 1, 5, 0.0, 1.1111111111111112, 1363, 317.5446395035167
0, 1, 5, 0.0, 1.1111111111111112, 1489, 304.692423126526
0, 1, 5, 0.0, 1.1111111111111112, 1615, 343.18849047864217
0, 1, 5, 0.0, 1.1111111111111112, 1742, 358.7221509337655
0, 1, 5, 0.0, 1.1111111111111112, 1868, 384.88348815924076
0, 1, 5, 0.0, 1.1111111111111112, 1994, 384.2689554249042
0, 1, 5, 0.0, 1.1111111111111112, 2121, 407.07440849624174
0, 1, 5, 0.0, 1.1111111111111112, 2247, 416.0393270203084
0, 1, 5, 0.0, 1.1111111111111112, 2373, 430.3980494728203
0, 1, 5, 0.0, 1.1111111111111112, 2500, 457.3851897883505
0, 1, 6, 0.0, 1.1111111111111112, 100, 45.191460288562716
0, 1, 6, 0.0, 1.1111111111111112, 226, 106.28173933375268
0, 1, 6, 0.0, 1.1111111111111112, 352, 130.02668247869198
0, 1, 6, 0.0, 1.1111111111111112, 478, 156.6409610693739
0, 1, 6, 0.0, 1.1111111111111112, 605, 184.93343537843907
0, 1, 6, 0.0, 1.1111111111111112, 731, 187.4157677124987
0, 1, 6, 0.0, 1.1111111111111112, 857, 214.92835504553628
0, 1, 6, 0.0, 1.1111111111111112, 984, 248.73389050282128
0, 1, 6, 0.0, 1.1111111111111112, 1110, 240.90904273802164
0, 1, 6, 0.0, 1.1111111111111112, 1236, 292.7984371339393
0, 1, 6, 0.0, 1.1111111111111112, 1363, 304.70778905005363
0, 1, 6, 0.0, 1.1111111111111112, 1489, 331.6226158716157
0, 1, 6, 0.0, 1.1111111111111112, 1615, 336.10716188604573
0, 1, 6, 0.0, 1.1111111111111112, 1742, 329.9837761398519
0, 1, 6, 0.0, 1.1111111111111112, 1868, 386.0747514015128
0, 1, 6, 0.0, 1.1111111111111112, 1994, 389.5117585593829
0, 1, 6, 0.0, 1.1111111111111112, 2121, 409.90829381878905
0, 1, 6, 0.0, 1.1111111111111112, 2247, 427.2492219228493
0, 1, 6, 0.0, 1.1111111111111112, 2373, 464.2749478391273
0, 1, 6, 0.0, 1.1111111111111112, 2500, 457.2097258451172
0, 1, 7, 0.0, 1.1111111111111112, 100, 49.99697183339843
0, 1, 7, 0.0, 1.1111111111111112, 226, 97.03007508556257
0, 1, 7, 0.0, 1.1111111111111112, 352, 123.21299662914693
0, 1, 7, 0.0, 1.1111111111111112, 478, 153.8138631615471
0, 1, 7, 0.0, 1.1111111111111112, 605, 171.46246028588234
0, 1, 7, 0.0, 1.1111111111111112, 731, 206.24758319407005
0, 1, 7, 0.0, 1.1111111111111112, 857, 201.56185750816147
0, 1, 7, 0.0, 1.1111111111111112, 984, 242.3445541436755
0, 1, 7, 0.0, 1.1111111111111112, 1110, 267.01515594845034
0, 1, 7, 0.0, 1.1111111111111112, 1236, 270.88463050470335
0, 1, 7, 0.0, 1.1111111111111112, 1363, 331.32858478645835
0, 1, 7, 0.0, 1.1111111111111112, 1489, 317.7403453162712
0, 1, 7, 0.0, 1.1111111111111112, 1615, 348.97804692716056
0, 1, 7, 0.0, 1.1111111111111112, 1742, 351.03532290498265
0, 1, 7, 0.0, 1.1111111111111112, 1868, 361.60313846162103
0, 1, 7, 0.0, 1.1111111111111112, 1994, 383.25321787501946
0, 1, 7, 0.0, 1.1111111111111112, 2121, 410.0654987262529
0, 1, 7, 0.0, 1.1111111111111112, 2247, 423.72988350066714
0, 1, 7, 0.0, 1.1111111111111112, 2373, 433.3531191592215
0, 1, 7, 0.0, 1.1111111111111112, 2500, 454.8336186724412
0, 1, 8, 0.0, 1.1111111111111112, 100, 37.35676951419651
0, 1, 8, 0.0, 1.1111111111111112, 226, 88.04915762394324
0, 1, 8, 0.0, 1.1111111111111112, 352, 122.65184591376095
0, 1, 8, 0.0, 1.1111111111111112, 478, 164.51799595769342
0, 1, 8, 0.0, 1.1111111111111112, 605, 193.98935661810322
0, 1, 8, 0.0, 1.1111111111111112, 731, 184.7446594239859
0, 1, 8, 0.0, 1.1111111111111112, 857, 219.03770015045134
0, 1, 8, 0.0, 1.1111111111111112, 984, 243.07228313369254
0, 1, 8, 0.0, 1.1111111111111112, 1110, 275.19067112938495
0, 1, 8, 0.0, 1.1111111111111112, 1236, 282.4239500047312
0, 1, 8, 0.0, 1.1111111111111112, 1363, 303.56713555471
0, 1, 8, 0.0, 1.1111111111111112, 1489, 314.04693889084183
0, 1, 8, 0.0, 1.1111111111111112, 1615, 375.9175476208137
0, 1, 8, 0.0, 1.1111111111111112, 1742, 347.050319408498
0, 1, 8, 0.0, 1.1111111111111112, 1868, 398.95335765694045
0, 1, 8, 0.0, 1.1111111111111112, 1994, 382.27691775274576
0, 1, 8, 0.0, 1.1111111111111112, 2121, 400.95430658459475
0, 1, 8, 0.0, 1.1111111111111112, 2247, 423.1211643660239
0, 1, 8, 0.0, 1.1111111111111112, 2373, 420.03469471521487
0, 1, 8, 0.0, 1.1111111111111112, 2500, 437.4164665707075
0, 1, 9, 0.0, 1.1111111111111112, 100, 55.804205267346454
0, 1, 9, 0.0, 1.1111111111111112, 226, 71.29019819010747
0, 1, 9, 0.0, 1.1111111111111112, 352, 114.94532398668584
0, 1, 9, 0.0, 1.1111111111111112, 478, 134.9391467970275
0, 1, 9, 0.0, 1.1111111111111112, 605, 172.06660959926646
0, 1, 9, 0.0, 1.1111111111111112, 731, 198.33639564178884
0, 1, 9, 0.0, 1.1111111111111112, 857, 216.72644836504188
0, 1, 9, 0.0, 1.1111111111111112, 984, 259.1452020336702
0, 1, 9, 0.0, 1.1111111111111112, 1110, 279.0914648372278
0, 1, 9, 0.0, 1.1111111111111112, 1236, 291.68078858448723
0, 1, 9, 0.0, 1.1111111111111112, 1363, 296.59629012723576
0, 1, 9, 0.0, 1.1111111111111112, 1489, 308.97816842358964
0, 1, 9, 0.0, 1.1111111111111112, 1615, 339.80831953139017
0, 1, 9, 0.0, 1.1111111111111112, 1742, 377.2429888563977
0, 1, 9, 0.0, 1.1111111111111112, 1868, 388.0506686120227
0, 1, 9, 0.0, 1.1111111111111112, 1994, 402.0769713479939
0, 1, 9, 0.0, 1.1111111111111112, 2121, 411.8114177403367
0, 1, 9, 0.0, 1.1111111111111112, 2247, 441.82097490279364
0, 1, 9, 0.0, 1.1111111111111112, 2373, 441.4569639301541
0, 1, 9, 0.0, 1.1111111111111112, 2500, 433.30691890737114
0, 2, 0, 0.0, 1.2222222222222223, 100, 49.1849809232679
0, 2, 0, 0.0, 1.2222222222222223, 226, 81.8778324502628
0, 2, 0, 0.0, 1.2222222222222223, 352, 133.91479072705442
0, 2, 0, 0.0, 1.2222222222222223, 478, 150.8758665294691
0, 2, 0, 0.0, 1.2222222222222223, 605, 164.6734984454577
0, 2, 0, 0.0, 1.2222222222222223, 731, 210.75989470041714
0, 2, 0, 0.0, 1.2222222222222223, 857, 218.03423025329334
0, 2, 0, 0.0, 1.2222222222222223, 984, 253.14686932159384
0, 2, 0, 0.0, 1.2222222222222223, 1110, 247.49937016887026
0, 2, 0, 0.0, 1.2222222222222223, 1236, 272.7284336210348
0, 2, 0, 0.0, 1.2222222222222223, 1363, 304.55262086551784
0, 2, 0, 0.0, 1.2222222222222223, 1489, 338.9038660165371
0, 2, 0, 0.0, 1.2222222222222223, 1615, 347.6186196208327
0, 2, 0, 0.0, 1.2222222222222223, 1742, 393.3017409269785
0, 2, 0, 0.0, 1.2222222222222223, 1868, 383.4375419841657
0, 2, 0, 0.0, 1.2222222222222223, 1994, 386.7870417458356
0, 2, 0, 0.0, 1.2222222222222223, 2121, 402.1737595824351
0, 2, 0, 0.0, 1.2222222222222223, 2247, 451.09807144880745
0, 2, 0, 0.0, 1.2222222222222223, 2373, 437.03469938651006
0, 2, 0, 0.0, 1.2222222222222223, 2500, 481.0199791511663
